# inst	   	mAxTime(s)	Beta	seed shortSim LongSim var  deter(true)/Stoc(false)						
p1.4.m	50	0.3	1025001	500	1000	0.05	false
p1.4.n	50	0.3	1025001	500	1000	0.05	false
p1.4.o	50	0.3	1025001	500	1000	0.05	false
p1.4.p	50	0.3	1025001	500	1000	0.05	false
p1.4.q	50	0.3	1025001	500	1000	0.05	false
p1.4.r	50	0.3	1025001	500	1000	0.05	false
p2.4.f	50	0.3	1025001	500	1000	0.05	false
p2.4.g	50	0.3	1025001	500	1000	0.05	false
p2.4.h	50	0.3	1025001	500	1000	0.05	false
p2.4.i	50	0.3	1025001	500	1000	0.05	false
p2.4.j	50	0.3	1025001	500	1000	0.05	false
p2.4.k	50	0.3	1025001	500	1000	0.05	false
p3.4.o	50	0.3	1025001	500	1000	0.05	false
p3.4.p	50	0.3	1025001	500	1000	0.05	false
p3.4.q	50	0.3	1025001	500	1000	0.05	false
p3.4.r	50	0.3	1025001	500	1000	0.05	false
p3.4.s	50	0.3	1025001	500	1000	0.05	false
p3.4.t	50	0.3	1025001	500	1000	0.05	false
p7.4.o	50	0.3	1025001	500	1000	0.05	false
p7.4.p	50	0.3	1025001	500	1000	0.05	false
p7.4.q	50	0.3	1025001	500	1000	0.05	false
p7.4.r	50	0.3	1025001	500	1000	0.05	false
p7.4.s	50	0.3	1025001	500	1000	0.05	false
p7.4.t	50	0.3	1025001	500	1000	0.05	false
p1.4.m	50	0.3	1025001	500	1000	0.25	false
p1.4.n	50	0.3	1025001	500	1000	0.25	false
p1.4.o	50	0.3	1025001	500	1000	0.25	false
p1.4.p	50	0.3	1025001	500	1000	0.25	false
p1.4.q	50	0.3	1025001	500	1000	0.25	false
p1.4.r	50	0.3	1025001	500	1000	0.25	false
p2.4.f	50	0.3	1025001	500	1000	0.25	false
p2.4.g	50	0.3	1025001	500	1000	0.25	false
p2.4.h	50	0.3	1025001	500	1000	0.25	false
p2.4.i	50	0.3	1025001	500	1000	0.25	false
p2.4.j	50	0.3	1025001	500	1000	0.25	false
p2.4.k	50	0.3	1025001	500	1000	0.25	false
p3.4.o	50	0.3	1025001	500	1000	0.25	false
p3.4.p	50	0.3	1025001	500	1000	0.25	false
p3.4.q	50	0.3	1025001	500	1000	0.25	false
p3.4.r	50	0.3	1025001	500	1000	0.25	false
p3.4.s	50	0.3	1025001	500	1000	0.25	false
p3.4.t	50	0.3	1025001	500	1000	0.25	false
p7.4.o	50	0.3	1025001	500	1000	0.25	false
p7.4.p	50	0.3	1025001	500	1000	0.25	false
p7.4.q	50	0.3	1025001	500	1000	0.25	false
p7.4.r	50	0.3	1025001	500	1000	0.25	false
p7.4.s	50	0.3	1025001	500	1000	0.25	false
p7.4.t	50	0.3	1025001	500	1000	0.25	false
p1.4.m	50	0.3	1025001	500	1000	0.75	false
p1.4.n	50	0.3	1025001	500	1000	0.75	false
p1.4.o	50	0.3	1025001	500	1000	0.75	false
p1.4.p	50	0.3	1025001	500	1000	0.75	false
p1.4.q	50	0.3	1025001	500	1000	0.75	false
p1.4.r	50	0.3	1025001	500	1000	0.75	false
p2.4.f	50	0.3	1025001	500	1000	0.75	false
p2.4.g	50	0.3	1025001	500	1000	0.75	false
p2.4.h	50	0.3	1025001	500	1000	0.75	false
p2.4.i	50	0.3	1025001	500	1000	0.75	false
p2.4.j	50	0.3	1025001	500	1000	0.75	false
p2.4.k	50	0.3	1025001	500	1000	0.75	false
p3.4.o	50	0.3	1025001	500	1000	0.75	false
p3.4.p	50	0.3	1025001	500	1000	0.75	false
p3.4.q	50	0.3	1025001	500	1000	0.75	false
p3.4.r	50	0.3	1025001	500	1000	0.75	false
p3.4.s	50	0.3	1025001	500	1000	0.75	false
p3.4.t	50	0.3	1025001	500	1000	0.75	false
p7.4.o	50	0.3	1025001	500	1000	0.75	false
p7.4.p	50	0.3	1025001	500	1000	0.75	false
p7.4.q	50	0.3	1025001	500	1000	0.75	false
p7.4.r	50	0.3	1025001	500	1000	0.75	false
p7.4.s	50	0.3	1025001	500	1000	0.75	false
p7.4.t	50	0.3	1025001	500	1000	0.75	false
